306556	3780	5.0	1528675200	
323639	32466	2.0	1520380800	
35453	1359	5.0	1375315200	
181870	3356	5.0	1507075200	
30783	228	5.0	1450569600	
163183	2790	2.0	1508716800	
161817	2762	2.0	1472342400	
295240	24491	5.0	1470960000	
95112	1076	5.0	1478649600	
279163	2629	3.0	1533254400	
16617	98	5.0	1452816000	
87930	996	3.0	1436054400	
112158	1369	5.0	1431907200	
24626	727	5.0	1504224000	
9874	436	1.0	1522108800	
1553	4	5.0	1461715200	
249210	10999	5.0	1481932800	
281170	2706	5.0	1451520000	
78541	789	1.0	1509667200	
10889	47	4.0	1397865600	
318815	4324	5.0	1515369600	
95610	1076	5.0	1453507200	
104868	1216	5.0	1513555200	
30911	230	4.0	1413849600	
160175	2754	1.0	1488412800	
172850	3033	1.0	1486857600	
273949	18499	1.0	1449014400	
125581	1662	4.0	1394755200	
104981	1216	5.0	1491868800	
10599	44	5.0	1464912000	
224138	217	5.0	1496102400	
224895	269	5.0	1493251200	
186691	3501	1.0	1489017600	
231776	6587	4.0	1502236800	
33067	235	5.0	1422835200	
234263	782	5.0	1504483200	
321845	31960	5.0	1483488000	
311430	3974	1.0	1500508800	
321832	31956	5.0	1508112000	
265	4	5.0	1502582400	
196234	3786	5.0	1487808000	
82038	880	3.0	1361664000	
238475	8122	5.0	1364774400	
113893	1399	5.0	1387238400	
234383	7151	5.0	1503532800	
229378	517	5.0	1472083200	
33415	235	5.0	1413936000	
65220	599	5.0	1458604800	
53506	440	3.0	1481673600	
268764	16967	5.0	1452297600	
283283	21256	4.0	1471305600	
236626	7670	5.0	1358640000	
112856	1373	5.0	1379376000	
118393	1482	5.0	1375142400	
173739	3052	5.0	1454198400	
22723	160	5.0	1322179200	
125903	1676	1.0	1416700800	
81379	864	4.0	1386806400	
38820	235	5.0	1225584000	
75627	739	5.0	1351123200	
63134	567	5.0	1496102400	
191169	3628	5.0	1463961600	
244183	1252	5.0	1529280000	
169358	2927	5.0	1440547200	
34927	1359	2.0	1383436800	
12374	63	5.0	1438992000	
34873	1359	5.0	1384473600	
23612	175	5.0	1487289600	
106559	1256	5.0	1441756800	
165147	2806	2.0	1465084800	
280699	20458	2.0	1345939200	
285912	21988	1.0	1456963200	
131260	1835	5.0	1444089600	
315897	30459	5.0	1489795200	
22244	206	5.0	1367020800	
194368	3735	5.0	1422230400	
50776	407	5.0	1440892800	
311946	3999	5.0	1499731200	
308414	3854	1.0	1485907200	
245554	13476	5.0	1445904000	
157364	2675	5.0	1454025600	
80784	845	5.0	1301443200	
299010	25606	5.0	1476316800	
149794	2426	1.0	1449273600	
89328	1010	5.0	1330387200	
141747	2165	5.0	1435795200	
